trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
1489,GBP_JPY,bearish,2018-10-21 21:00:00+00:00,2018-10-23 21:00:00+00:00,147.54174,145.27702224876563,149.16654399391277,146.56685760365235,1.39,1672.61,1,18,0
1490,GBP_CHF,bearish,2018-10-21 21:00:00+00:00,2018-10-24 21:00:00+00:00,1.30055606,1.2860059228939895,1.3111811552125072,1.2941810028724956,1.37,1643.29,1,15,0
1491,GBP_CAD,bearish,2018-10-21 21:00:00+00:00,2018-11-13 22:00:00+00:00,1.69852,1.7251945181866817,1.7276486721198672,1.6810427967280797,-0.92,-1098.9,0,15,0
1492,AUD_USD,bearish,2018-10-21 21:00:00+00:00,2018-10-31 21:00:00+00:00,0.7104266,0.7181109064066307,0.7182179555130681,0.7057517866921592,-0.99,-1183.51,0,15,0
1493,USD_JPY,bullish,2018-10-22 21:00:00+00:00,2018-10-25 21:00:00+00:00,112.17201,111.45504512252151,111.45070114890058,112.60479531065965,-0.99,-1192.77,0,15,0
1494,EUR_CHF,bullish,2018-10-22 21:00:00+00:00,2018-11-19 22:00:00+00:00,1.1404347000000001,1.1332050419751283,1.1331541853653126,1.1448030087808125,-0.99,-1191.62,0,15,0
1495,EUR_CHF,bullish,2018-10-22 21:00:00+00:00,2018-11-19 22:00:00+00:00,1.1403,1.1332257886265136,1.1331941445241727,1.1445635132854965,-1.0,-1194.66,0,15,0
1496,GBP_CAD,bearish,2018-10-22 21:00:00+00:00,2018-11-13 22:00:00+00:00,1.6988,1.7251859883162044,1.7276044812541622,1.6815173112475028,-0.92,-1099.25,0,15,0
1497,GBP_JPY,bullish,2018-10-23 21:00:00+00:00,2018-11-07 22:00:00+00:00,145.15821,149.7093011645822,141.94564669126234,147.0857479852426,1.42,1699.98,1,19,0
1498,USD_JPY,bullish,2018-10-23 21:00:00+00:00,2018-10-25 21:00:00+00:00,112.256,111.36684946002141,111.44184946002142,112.74449032398715,-1.09,-1310.54,0,15,0
1499,GBP_CAD,bullish,2018-10-23 21:00:00+00:00,2018-11-07 22:00:00+00:00,1.6874400999999999,1.730112838568756,1.6572854204383636,1.7055329077369816,1.42,1698.15,1,14,0
1500,AUD_USD,bearish,2018-10-23 21:00:00+00:00,2018-10-28 21:00:00+00:00,0.7104266,0.7012812263425262,0.7172983872621346,0.7063035276427193,1.33,1597.03,1,15,0
1501,EUR_JPY,bearish,2018-10-23 21:00:00+00:00,2018-10-28 21:00:00+00:00,129.15126,127.07768274763903,130.6433275363618,128.25601947818294,1.39,1667.68,1,15,0
1502,USD_CAD,bullish,2018-10-23 21:00:00+00:00,2018-10-28 21:00:00+00:00,1.30014194,1.3163103068580835,1.2883930741263312,1.3071912595242015,1.38,1651.4,1,14,0
1503,USD_CAD,bullish,2018-10-23 21:00:00+00:00,2018-10-28 21:00:00+00:00,1.29970502,1.3153451325396486,1.288322997403022,1.3065342335581869,1.37,1648.93,1,14,0
1504,NAS100_USD,bearish,2018-10-24 00:00:00+00:00,2018-10-29 00:00:00+00:00,7165.1805,6747.231080311446,7455.94398589483,6990.7224084631025,1.44,1724.9,1,19,0
1505,GBP_CHF,bullish,2018-10-24 21:00:00+00:00,2018-11-08 22:00:00+00:00,1.2833065799999999,1.3101095082064727,1.2641726020788382,1.2947869667526968,1.4,1680.96,1,14,0
1506,USD_JPY,bullish,2018-10-25 21:00:00+00:00,2018-10-30 21:00:00+00:00,112.17201,113.15871140774277,111.43471735573418,112.6143855865595,1.34,1605.93,1,15,0
1507,USD_JPY,bullish,2018-10-28 21:00:00+00:00,2018-11-13 22:00:00+00:00,112.383,113.69869298116598,111.4172409853014,112.96245540881915,1.36,1634.81,1,15,0
1508,AUD_USD,bearish,2018-10-28 21:00:00+00:00,2018-10-30 21:00:00+00:00,0.7104266,0.7052774805043809,0.7145232107608467,0.707968633543492,1.26,1508.31,1,15,0
1509,AUD_USD,bearish,2018-10-28 21:00:00+00:00,2018-10-31 21:00:00+00:00,0.70896,0.7147551391787854,0.7146286957065004,0.7055587825760998,-1.02,-1226.77,0,15,0
1510,NZD_JPY,bullish,2018-10-29 21:00:00+00:00,2018-11-01 21:00:00+00:00,73.40474999999999,75.25176535874888,72.07001711197994,74.20558973281203,1.38,1660.57,1,15,0
1511,EUR_NZD,bearish,2018-10-29 21:00:00+00:00,2018-11-11 22:00:00+00:00,1.74331628,1.6822737123251907,1.7637435750991104,1.7310599029405336,2.99,3585.94,1,15,0
1512,GBP_CHF,bullish,2018-10-30 21:00:00+00:00,2018-11-08 22:00:00+00:00,1.2833065799999999,1.3098187904557557,1.264374489405725,1.294665834356565,1.4,1680.46,1,14,0
1513,AUD_USD,bearish,2018-10-30 21:00:00+00:00,2018-10-31 21:00:00+00:00,0.7104266,0.7153870031560362,0.7146370031560362,0.7079003581063783,-1.18,-1413.76,0,15,0
1514,EUR_GBP,bullish,2018-10-31 21:00:00+00:00,2018-11-04 22:00:00+00:00,0.88144664,0.8746376870300672,0.8753876870300672,0.8850820117819596,-1.12,-1348.54,0,15,0
1515,EUR_GBP,bullish,2018-10-31 21:00:00+00:00,2018-11-04 22:00:00+00:00,0.8814243399999999,0.873767137956491,0.874517137956491,0.8855686612261052,-1.11,-1330.3,0,15,0
1516,GBP_JPY,bearish,2018-10-31 21:00:00+00:00,2018-11-05 22:00:00+00:00,146.515212,148.78301244702126,148.70801244702128,145.19953173178723,-1.03,-1241.04,0,18,0
1517,GBP_JPY,bearish,2018-10-31 21:00:00+00:00,2018-11-06 22:00:00+00:00,146.31364,148.79194012937688,148.7169401293769,144.87165992237385,-1.03,-1237.45,0,18,0
1518,GBP_CHF,bearish,2018-10-31 21:00:00+00:00,2018-11-05 22:00:00+00:00,1.29667876,1.3118577252193435,1.3111077252193435,1.288021380868394,-1.05,-1262.37,0,15,0
1519,USD_CHF,bullish,2018-10-31 21:00:00+00:00,2018-11-12 22:00:00+00:00,1.0005136399999999,1.010841535164525,0.9928206572468573,1.0051294296518853,1.34,1611.01,1,15,0
1520,USD_CHF,bullish,2018-10-31 21:00:00+00:00,2018-11-18 22:00:00+00:00,1.00204,0.9929630038818671,0.9926838245863675,1.0076537052481795,-0.97,-1164.19,0,15,0
1521,AUD_USD,bearish,2018-10-31 21:00:00+00:00,2018-11-01 21:00:00+00:00,0.71062,0.7154350743591764,0.7146850743591764,0.7081809553844942,-1.18,-1421.4,0,15,0
1522,AUD_USD,bearish,2018-10-31 21:00:00+00:00,2018-11-01 21:00:00+00:00,0.7104266,0.7153711404763782,0.7146211404763781,0.7079098757141732,-1.18,-1414.56,0,15,0
1523,EUR_JPY,bullish,2018-10-31 21:00:00+00:00,2018-11-04 22:00:00+00:00,127.891368,129.34708654306377,126.82836901176128,128.52916739294324,1.37,1643.33,1,14,0
1524,EUR_NZD,bearish,2018-10-31 21:00:00+00:00,2018-11-04 22:00:00+00:00,1.73554896,1.7084237994145444,1.7549067104065665,1.7239343097560602,1.4,1681.51,1,15,0
1525,EUR_USD,bearish,2018-10-31 21:00:00+00:00,2018-11-13 22:00:00+00:00,1.14112598,1.127628818151943,1.1510198423944842,1.1351896625633096,1.36,1637.03,1,15,0
1526,EUR_USD,bearish,2018-10-31 21:00:00+00:00,2018-11-13 22:00:00+00:00,1.14088,1.1268136393125183,1.1511691393663066,1.134706516380216,1.37,1640.53,1,15,0
1527,NZD_CHF,bullish,2018-10-31 21:00:00+00:00,2018-11-04 22:00:00+00:00,0.6567502,0.6689722883220225,0.6477418053319287,0.6621552368008427,1.36,1628.09,1,15,0
1528,GBP_USD,bearish,2018-10-31 21:00:00+00:00,2018-11-06 22:00:00+00:00,1.29579058,1.3172812112133883,1.3165312112133882,1.2833462012719672,-1.04,-1243.39,0,15,0
1529,XAU_USD,bearish,2018-11-01 00:00:00+00:00,2018-11-14 00:00:00+00:00,1228.5534035644532,1199.1434157972578,1242.9013294852296,1219.9446480119875,2.05,2459.73,1,18,0
1530,CHF_JPY,bullish,2018-11-01 21:00:00+00:00,2018-11-07 22:00:00+00:00,112.415446,113.56399497159852,111.5657592141677,112.92525807149939,1.35,1622.08,1,15,0
1531,USD_CHF,bullish,2018-11-01 21:00:00+00:00,2018-11-12 22:00:00+00:00,1.0005136399999999,1.0111587961530855,0.9926003371159127,1.0052616217304522,1.35,1614.27,1,15,0
1532,EUR_JPY,bearish,2018-11-01 21:00:00+00:00,2018-11-13 22:00:00+00:00,129.15126,127.29425951958542,130.49292700028792,128.34625979982727,1.38,1660.92,1,15,0
1533,EUR_CAD,bullish,2018-11-01 21:00:00+00:00,2018-12-05 22:00:00+00:00,1.49282,1.521486075155491,1.472392170030909,1.5050766979814547,1.4,1683.94,1,15,0
1534,EUR_USD,bearish,2018-11-01 21:00:00+00:00,2018-11-13 22:00:00+00:00,1.14112598,1.1273808277044814,1.151192057982999,1.1350863332102006,1.37,1638.59,1,15,0
1535,SPX500_USD,bearish,2018-11-02 00:00:00+00:00,2018-11-21 00:00:00+00:00,2763.13,2640.994934970488,2848.466850714939,2711.9278895710368,1.43,1717.45,1,15,0
1536,CAD_JPY,bullish,2018-11-04 22:00:00+00:00,2018-12-04 22:00:00+00:00,86.34,84.4069020304583,84.4819020304583,87.45485878172502,-1.04,-1248.44,0,14,0
1537,EUR_JPY,bearish,2018-11-04 22:00:00+00:00,2018-11-13 22:00:00+00:00,129.15126,127.32065728372419,130.474595219636,128.35725886821842,1.38,1659.99,1,14,0
1538,EUR_CAD,bullish,2018-11-04 22:00:00+00:00,2018-11-20 22:00:00+00:00,1.49018666,1.5150547773300986,1.472396300742987,1.5008608755542079,1.4,1677.41,1,15,0
1539,XAU_USD,bearish,2018-11-05 00:00:00+00:00,2018-11-14 00:00:00+00:00,1229.800048828125,1195.5909301719548,1243.1142696654726,1221.8115163257164,2.57,3083.24,1,19,0
1540,CAD_JPY,bullish,2018-11-05 22:00:00+00:00,2018-12-04 22:00:00+00:00,86.431,84.42005188542555,84.49505188542555,87.59256886874466,-1.04,-1246.49,0,15,0
1541,AUD_NZD,bearish,2018-11-05 22:00:00+00:00,2018-11-07 22:00:00+00:00,1.08145528,1.0725026794485892,1.0881931970495906,1.0774125297702455,1.33,1594.43,1,15,0
1542,XAU_USD,bearish,2018-11-06 00:00:00+00:00,2018-11-14 00:00:00+00:00,1228.5534035644532,1198.63452903639,1243.148962945506,1219.7960679358216,2.05,2459.83,1,19,0
1543,CAD_JPY,bullish,2018-11-06 22:00:00+00:00,2018-12-04 22:00:00+00:00,86.562,84.4211910364666,84.4961910364666,87.80148537812003,-1.04,-1243.57,0,15,0
1544,EUR_CAD,bearish,2018-11-06 22:00:00+00:00,2018-11-12 22:00:00+00:00,1.50198536,1.48236895573446,1.5161286962955138,1.4934993582226916,1.39,1664.37,1,15,0
1545,NAS100_USD,bullish,2018-11-07 00:00:00+00:00,2018-11-13 00:00:00+00:00,7221.372,6805.642412564614,6806.392412564614,7470.359752461232,-1.0,-1202.17,0,19,0
1546,CHF_JPY,bullish,2018-11-11 22:00:00+00:00,2018-11-20 22:00:00+00:00,112.581616,113.61304356143589,111.81326352678063,113.04262748393161,1.34,1610.87,1,15,0
1547,GBP_CAD,bullish,2018-11-11 22:00:00+00:00,2018-11-13 22:00:00+00:00,1.69466472,1.7263956656514106,1.672108507742076,1.7081984473547545,1.41,1688.1,1,15,0
1548,GBP_USD,bullish,2018-11-11 22:00:00+00:00,2018-11-14 22:00:00+00:00,1.28328474,1.3094583046720123,1.2645878200888803,1.294502891946672,1.4,1679.86,1,14,0
1549,USD_CHF,bullish,2018-11-12 22:00:00+00:00,2018-11-18 22:00:00+00:00,1.00704,0.9980853626239725,0.9988353626239725,1.0119627824256163,-1.09,-1309.69,0,15,0
1550,EUR_CAD,bullish,2018-11-12 22:00:00+00:00,2018-11-18 22:00:00+00:00,1.491666,1.5050143292922344,1.4818754935470593,1.4975403038717643,1.36,1636.07,1,14,0
1551,NAS100_USD,bullish,2018-11-13 00:00:00+00:00,2018-11-20 00:00:00+00:00,6856.197,6503.279559459766,6504.029559459766,7067.497464324141,-1.0,-1202.56,0,19,0
1552,USD_CHF,bullish,2018-11-13 22:00:00+00:00,2018-11-18 22:00:00+00:00,1.00529732,0.9921673893375763,0.9929173893375763,1.012725278397454,-1.06,-1272.7,0,15,0
1553,EUR_JPY,bullish,2018-11-13 22:00:00+00:00,2018-12-20 22:00:00+00:00,128.32914,127.04120988358021,126.96629717256204,129.14684569646278,-0.95,-1134.04,0,14,0
1554,BTC_USD,bearish,2018-11-14 00:00:00+00:00,2018-11-16 00:00:00+00:00,6227.676341796875,5450.8788118229195,6609.329641054274,5998.684362242436,2.04,2442.42,1,19,0
1555,EUR_GBP,bearish,2018-11-14 22:00:00+00:00,2018-12-06 22:00:00+00:00,0.88409186,0.8961119912928046,0.8953619912928046,0.8773297812243172,-1.07,-1279.86,0,15,0
1556,GBP_JPY,bullish,2018-11-14 22:00:00+00:00,2018-12-09 22:00:00+00:00,145.6001,142.73950006087665,142.81450006087664,147.271459963474,-1.03,-1232.31,0,19,0
1557,GBP_CHF,bullish,2018-11-14 22:00:00+00:00,2018-11-19 22:00:00+00:00,1.29193104,1.2717669597713535,1.2725169597713535,1.3035794881371878,-1.04,-1246.36,0,15,0
1558,GBP_CAD,bullish,2018-11-14 22:00:00+00:00,2018-12-02 22:00:00+00:00,1.69546692,1.674222406350437,1.6724393765735246,1.7092834460558854,-0.92,-1107.08,0,15,0
1559,GBP_AUD,bearish,2018-11-14 22:00:00+00:00,2018-11-18 22:00:00+00:00,1.7922748199999998,1.7471850248019924,1.8241080111097272,1.7731749053341634,1.42,1699.73,1,15,0
1560,GBP_USD,bullish,2018-11-14 22:00:00+00:00,2018-12-09 22:00:00+00:00,1.28653174,1.2639901770172266,1.2647401770172266,1.299606677789664,-1.03,-1241.3,0,14,0
1561,USD_JPY,bullish,2018-11-15 22:00:00+00:00,2018-12-19 22:00:00+00:00,112.71581599999999,111.61362900693746,111.56167331116569,113.40830161330057,-0.95,-1145.98,0,15,0
1562,USD_CAD,bullish,2018-11-15 22:00:00+00:00,2018-11-20 22:00:00+00:00,1.31463,1.3332640899115642,1.3011688264503025,1.3227067041298184,1.38,1661.14,1,15,0
1563,EUR_USD,bearish,2018-11-15 22:00:00+00:00,2019-01-08 22:00:00+00:00,1.13922558,1.1531714716748367,1.1540524245784682,1.130329473252919,-0.94,-1128.7,0,15,0
1564,XAU_USD,bearish,2018-11-16 00:00:00+00:00,2018-12-06 00:00:00+00:00,1222.7446186523437,1242.1551573305958,1242.0801573305957,1211.1432954453924,-1.0,-1204.65,0,19,0
1565,AUD_CHF,bullish,2018-11-18 22:00:00+00:00,2018-11-19 22:00:00+00:00,0.72586852,0.7182891997914426,0.7190391997914426,0.7299661121251345,-1.11,-1331.78,0,15,0
1566,EUR_AUD,bullish,2018-11-18 22:00:00+00:00,2018-11-29 22:00:00+00:00,1.5617116,1.54858608404824,1.5478065258968987,1.5700546444618608,-0.94,-1132.72,0,14,0
1567,AUD_CHF,bearish,2018-11-19 22:00:00+00:00,2018-12-02 22:00:00+00:00,0.71862618,0.7367736336132499,0.7360236336132499,0.7081877078320501,-1.04,-1251.73,0,14,0
1568,EUR_AUD,bearish,2018-11-19 22:00:00+00:00,2018-11-28 22:00:00+00:00,1.5731977799999999,1.5522009141847681,1.5882997701494663,1.56413658591032,1.39,1668.41,1,15,0
1569,AUD_USD,bearish,2018-11-19 22:00:00+00:00,2018-11-28 22:00:00+00:00,0.72534276,0.7332487891024362,0.7333832421375688,0.7205184707174587,-0.98,-1179.93,0,15,0
1570,AUD_USD,bullish,2018-11-19 22:00:00+00:00,2018-12-03 22:00:00+00:00,0.722914,0.7360763262687219,0.7132526623133875,0.7287108026119674,1.36,1634.85,1,15,0
1571,AUD_JPY,bearish,2018-11-19 22:00:00+00:00,2018-11-28 22:00:00+00:00,82.22192,83.18248092334322,83.21693227341935,81.62491263594839,-0.97,-1158.45,0,14,0
1572,AUD_JPY,bearish,2018-11-19 22:00:00+00:00,2018-12-02 22:00:00+00:00,81.337584,83.52263959883373,83.44763959883373,80.07155064069977,-1.04,-1242.65,0,14,0
1573,USD_CAD,bullish,2018-11-19 22:00:00+00:00,2018-11-27 22:00:00+00:00,1.31870462,1.3343934237951756,1.3072887840311282,1.3255541215813231,1.37,1649.16,1,15,0
1574,CHF_JPY,bearish,2018-11-20 22:00:00+00:00,2018-12-10 22:00:00+00:00,113.631136,114.53899704003408,114.5669349213866,113.06965664716803,-0.97,-1164.17,0,15,0
1575,AUD_JPY,bearish,2018-11-20 22:00:00+00:00,2018-11-27 22:00:00+00:00,82.117,83.13941450030909,83.1815106745046,81.47829359529725,-0.96,-1152.55,0,14,0
1576,XAG_USD,bearish,2018-11-21 00:00:00+00:00,2018-12-03 00:00:00+00:00,14.432185928344726,13.906014840070531,14.802790850757361,14.209822974897145,1.42,1703.72,1,15,0
1577,USD_CAD,bullish,2018-11-21 22:00:00+00:00,2018-11-27 22:00:00+00:00,1.31870462,1.3344452415812342,1.3072527994574763,1.3255757123255143,1.37,1649.41,1,15,0
1578,USD_CAD,bullish,2018-11-21 22:00:00+00:00,2018-11-28 22:00:00+00:00,1.31922,1.3356145995825748,1.3073140280676565,1.3263635831594063,1.38,1652.41,1,15,0
1579,CHF_JPY,bearish,2018-11-22 22:00:00+00:00,2018-11-25 22:00:00+00:00,113.052688,113.69783242700184,113.62283242700184,112.7106013437989,-1.13,-1357.85,0,15,0
1580,CHF_JPY,bearish,2018-11-22 22:00:00+00:00,2018-11-25 22:00:00+00:00,113.081116,113.8490469457728,113.7740469457728,112.66535743253631,-1.11,-1329.88,0,15,0
1581,EUR_CAD,bullish,2018-11-22 22:00:00+00:00,2018-12-02 22:00:00+00:00,1.4963245600000001,1.5176350353396424,1.481004785458582,1.5055164247248511,1.39,1669.25,1,14,0
1582,AUD_CHF,bearish,2018-11-27 22:00:00+00:00,2018-12-02 22:00:00+00:00,0.72750552,0.737342296329792,0.736592296329792,0.7220534542021249,-1.08,-1299.05,0,14,0
1583,NZD_USD,bullish,2018-11-27 22:00:00+00:00,2018-12-04 22:00:00+00:00,0.67996434,0.695215623903828,0.6721778271514218,0.6846362477091468,1.96,2350.42,1,15,0
1584,AUD_JPY,bullish,2018-11-27 22:00:00+00:00,2018-12-03 22:00:00+00:00,82.21737399999999,83.73677299441884,81.11015247609801,82.88170691434118,1.37,1646.72,1,15,0
1585,NZD_CHF,bearish,2018-11-27 22:00:00+00:00,2018-12-02 22:00:00+00:00,0.6839616399999999,0.6916746557356954,0.6917852531861746,0.6792674720882952,-0.99,-1183.04,0,15,0
1586,SPX500_USD,bearish,2018-11-28 00:00:00+00:00,2018-12-07 00:00:00+00:00,2741.8215,2604.0012975055483,2838.0508072878138,2684.083915627312,1.43,1718.65,1,15,0
1587,NAS100_USD,bearish,2018-11-30 00:00:00+00:00,2018-12-19 00:00:00+00:00,6964.173,6446.39212828912,7324.263883132556,6748.118470120467,1.44,1725.5,1,19,0
1588,GBP_CAD,bearish,2018-12-02 22:00:00+00:00,2018-12-05 22:00:00+00:00,1.6913163999999998,1.7109796631470446,1.7125672574685895,1.6785658855188461,-0.93,-1110.35,0,15,0
1589,USD_CAD,bullish,2018-12-02 22:00:00+00:00,2018-12-06 22:00:00+00:00,1.31870462,1.3412851584736907,1.3073515599154792,1.3255164560507127,1.99,2386.73,1,15,0
1590,EUR_CAD,bullish,2018-12-02 22:00:00+00:00,2018-12-06 22:00:00+00:00,1.4963245600000001,1.526872672154471,1.4810943351073136,1.505462694935612,2.01,2406.91,1,14,0
1591,XAG_USD,bearish,2018-12-03 00:00:00+00:00,2018-12-07 00:00:00+00:00,14.381061609268189,14.559271292513083,14.551771292513083,14.278635799321252,-1.04,-1252.72,0,15,0
1592,ETH_USD,bearish,2018-12-03 00:00:00+00:00,2018-12-07 00:00:00+00:00,113.57545510864259,89.75486387169562,130.16961568985576,103.61895875991468,1.44,1722.58,1,15,0
1593,CHF_JPY,bullish,2018-12-03 22:00:00+00:00,2018-12-10 22:00:00+00:00,113.18247799999999,114.23888426337749,112.39677920598784,113.65389727640728,1.34,1613.45,1,14,0
1594,CHF_JPY,bullish,2018-12-03 22:00:00+00:00,2018-12-11 22:00:00+00:00,113.355142,114.65954457027912,112.39722354841727,113.92989307094963,1.36,1634.05,1,14,0
1595,GBP_CAD,bearish,2018-12-03 22:00:00+00:00,2018-12-05 22:00:00+00:00,1.68696,1.7102241676494045,1.7094741676494045,1.6734514994103573,-1.03,-1239.97,0,15,0
1596,AUD_CHF,bullish,2018-12-04 22:00:00+00:00,2018-12-05 22:00:00+00:00,0.72524,0.7175047441848201,0.7182547441848202,0.7294311534891079,-1.11,-1328.84,0,14,0
1597,GBP_CAD,bullish,2018-12-04 22:00:00+00:00,2018-12-10 22:00:00+00:00,1.69546692,1.6736201155812642,1.671762645372207,1.709689484776676,-0.92,-1105.97,0,14,0
1598,AUD_USD,bearish,2018-12-04 22:00:00+00:00,2018-12-19 22:00:00+00:00,0.72692,0.705953830723873,0.7420006731084215,0.7178715961349471,1.39,1668.32,1,15,0
1599,AUD_JPY,bullish,2018-12-04 22:00:00+00:00,2018-12-05 22:00:00+00:00,82.21737399999999,81.23705198118518,81.31205198118518,82.76056721128889,-1.08,-1299.41,0,15,0
1600,AUD_CHF,bullish,2018-12-05 22:00:00+00:00,2018-12-06 22:00:00+00:00,0.72405354,0.7165366795309422,0.7172866795309423,0.7281136562814347,-1.11,-1333.0,0,14,0
1601,NZD_JPY,bullish,2018-12-05 22:00:00+00:00,2018-12-19 22:00:00+00:00,77.223934,75.9893186701819,75.92099542717068,78.00569714369759,-0.95,-1137.07,0,15,0
1602,EUR_AUD,bearish,2018-12-05 22:00:00+00:00,2018-12-06 22:00:00+00:00,1.5632394,1.5779648562821107,1.5772148562821107,1.5548541262307336,-1.05,-1264.4,0,15,0
1603,EUR_AUD,bullish,2018-12-05 22:00:00+00:00,2018-12-10 22:00:00+00:00,1.56396158,1.5812950477113341,1.5514036163115734,1.5714963582130559,1.38,1656.33,1,15,0
1604,GBP_CAD,bearish,2018-12-05 22:00:00+00:00,2018-12-10 22:00:00+00:00,1.7061424,1.6760541569070422,1.7275578465923318,1.693293132044601,1.4,1685.97,1,14,0
1605,AUD_USD,bullish,2018-12-05 22:00:00+00:00,2018-12-13 22:00:00+00:00,0.72401976,0.715978229660502,0.716728229660502,0.7283946782036989,-1.1,-1323.43,0,14,0
1606,AUD_JPY,bullish,2018-12-05 22:00:00+00:00,2018-12-06 22:00:00+00:00,82.21737399999999,81.23266552575213,81.30766552575213,82.76319908454872,-1.08,-1298.93,0,15,0
1607,AUD_JPY,bullish,2018-12-05 22:00:00+00:00,2018-12-06 22:00:00+00:00,82.279,81.23118941676984,81.30618941676984,82.86268634993809,-1.08,-1292.52,0,14,0
1608,GBP_AUD,bearish,2018-12-05 22:00:00+00:00,2018-12-10 22:00:00+00:00,1.76467266,1.737548486629198,1.7840297248408348,1.7530584210954991,1.4,1681.51,1,15,0
1609,GBP_AUD,bearish,2018-12-05 22:00:00+00:00,2018-12-19 22:00:00+00:00,1.75785014,1.7821224880006041,1.7842797444950609,1.7419923773029633,-0.92,-1102.05,0,15,0
1610,EUR_GBP,bullish,2018-12-06 22:00:00+00:00,2018-12-10 22:00:00+00:00,0.8894753200000001,0.90464922068783,0.8832912808979302,0.893185743461242,2.45,2944.46,1,15,0
1611,GBP_CAD,bullish,2018-12-06 22:00:00+00:00,2018-12-25 22:00:00+00:00,1.69546692,1.7373558403997753,1.6658565586112672,1.7132331368332399,1.41,1697.61,1,14,0
1612,EUR_NZD,bearish,2018-12-06 22:00:00+00:00,2018-12-18 22:00:00+00:00,1.66267502,1.6786919649866492,1.679828890771516,1.6523826975370903,-0.93,-1120.47,0,15,0
1613,EUR_NZD,bearish,2018-12-06 22:00:00+00:00,2018-12-18 22:00:00+00:00,1.66029516,1.6783946509018886,1.679788970002122,1.6485988739987267,-0.93,-1114.17,0,15,0
1614,NZD_CHF,bullish,2018-12-06 22:00:00+00:00,2018-12-19 22:00:00+00:00,0.678979,0.670741870824063,0.670566495307936,0.6840265028152384,-0.98,-1174.98,0,15,0
1615,AUD_CAD,bullish,2018-12-06 22:00:00+00:00,2019-01-01 22:00:00+00:00,0.96016788,0.9499116995008303,0.9494867783155397,0.9665765410106761,-0.96,-1152.26,0,15,0
1616,SPX500_USD,bullish,2018-12-07 00:00:00+00:00,2018-12-10 00:00:00+00:00,2672.284,2604.5707710671577,2605.3207710671577,2712.4619373597056,-1.01,-1213.44,0,15,0
1617,SPX500_USD,bullish,2018-12-07 00:00:00+00:00,2018-12-10 00:00:00+00:00,2678.6825,2605.0210731337893,2605.7710731337893,2722.4293561197264,-1.01,-1212.34,0,15,0
1618,NZD_USD,bullish,2018-12-09 22:00:00+00:00,2018-12-19 22:00:00+00:00,0.68415834,0.6759768177148651,0.6758083149605225,0.6891683550236865,-0.98,-1175.78,0,15,0
1619,GBP_USD,bearish,2018-12-09 22:00:00+00:00,2018-12-11 22:00:00+00:00,1.27392964,1.2495754290998928,1.291363119791741,1.2634695521249553,1.4,1676.38,1,15,0
1620,GBP_CAD,bullish,2018-12-10 22:00:00+00:00,2018-12-25 22:00:00+00:00,1.6910862599999998,1.7267281845997908,1.665814090139034,1.7062495619165794,1.41,1692.39,1,14,0
1621,GBP_CAD,bullish,2018-12-10 22:00:00+00:00,2018-12-25 22:00:00+00:00,1.69514,1.7338072051855202,1.6677669408433888,1.7115638354939668,1.41,1695.12,1,15,0
1622,CHF_JPY,bullish,2018-12-13 22:00:00+00:00,2018-12-19 22:00:00+00:00,113.585272,112.6725179376314,112.64397530070944,114.15005001957434,-0.97,-1163.61,0,14,0
1623,GBP_NZD,bearish,2018-12-13 22:00:00+00:00,2018-12-23 22:00:00+00:00,1.8587859,1.8957963820354418,1.8950463820354417,1.837029610778735,-1.02,-1224.82,0,15,0
