trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
2241,GBP_AUD,bearish,2016-09-15 21:00:00+00:00,2016-09-25 21:00:00+00:00,1.76312438,1.6939456587596389,1.7895624598640307,1.7472615320815816,2.62,3139.96,1,15,0
2242,EUR_GBP,bullish,2016-09-15 21:00:00+00:00,2016-10-03 21:00:00+00:00,0.85545774,0.8763142415516425,0.8407092747770358,0.8643068191337785,1.41,1696.98,1,15,0
2243,AUD_NZD,bearish,2016-09-15 21:00:00+00:00,2016-09-21 21:00:00+00:00,1.03101,1.0404840017990309,1.0397340017990309,1.0257755989205815,-1.09,-1303.16,0,15,0
2244,GBP_JPY,bearish,2016-09-15 21:00:00+00:00,2016-10-09 21:00:00+00:00,133.36854,125.17710816336594,139.0111555881461,129.98297064711232,1.45,1742.05,1,20,0
2245,GBP_CAD,bearish,2016-09-15 21:00:00+00:00,2016-09-19 21:00:00+00:00,1.7393642599999999,1.709043856142746,1.7605727267967604,1.7266391799219436,1.43,1715.56,1,15,0
2246,GBP_AUD,bearish,2016-09-18 21:00:00+00:00,2016-10-04 21:00:00+00:00,1.72684052,1.6534436856397787,1.7774526936247246,1.6964732158251654,1.45,1740.22,1,15,0
2247,GBP_AUD,bearish,2016-09-18 21:00:00+00:00,2016-10-06 21:00:00+00:00,1.72645118,1.5966806563492828,1.768622593134319,1.7011483321194085,3.08,3692.66,1,15,0
2248,EUR_NZD,bearish,2016-09-18 21:00:00+00:00,2016-09-22 21:00:00+00:00,1.53020966,1.54904902279082,1.5507191416222448,1.517903971026653,-0.92,-1102.28,0,15,0
2249,AUD_NZD,bearish,2016-09-18 21:00:00+00:00,2016-09-21 21:00:00+00:00,1.03219474,1.0396640054087694,1.0398129547491717,1.027623811150497,-0.98,-1176.54,0,15,0
2250,EUR_AUD,bullish,2016-09-18 21:00:00+00:00,2016-10-11 21:00:00+00:00,1.47944064,1.452567089212016,1.453317089212016,1.4951147704727903,-1.03,-1234.45,0,14,0
2251,AUD_USD,bullish,2016-09-18 21:00:00+00:00,2016-09-29 21:00:00+00:00,0.75658,0.772447730567759,0.745236839202895,0.763385896478263,1.4,1678.66,1,14,0
2252,GBP_CHF,bearish,2016-09-19 21:00:00+00:00,2016-10-06 21:00:00+00:00,1.27097548,1.172147713239643,1.303149233395915,1.251671227962451,3.07,3686.03,1,15,0
2253,GBP_CHF,bearish,2016-09-19 21:00:00+00:00,2016-10-06 21:00:00+00:00,1.2727306,1.1791384487368115,1.3032127167247782,1.2544413299651331,3.07,3684.47,1,15,0
2254,NAS100_USD,bullish,2016-09-20 00:00:00+00:00,2016-11-09 00:00:00+00:00,4794.25,4628.117875159927,4606.741921950031,4906.754846829982,-0.89,-1063.2,0,20,0
2255,CHF_JPY,bearish,2016-09-20 21:00:00+00:00,2016-10-04 21:00:00+00:00,104.395252,105.63723635566592,105.71836351436045,103.60138509138373,-0.94,-1126.42,0,15,0
2256,SPX500_USD,bullish,2016-09-21 00:00:00+00:00,2016-11-01 00:00:00+00:00,2134.002,2101.506432965072,2098.0092936111923,2155.5976238332846,-0.9,-1083.41,0,15,0
2257,EUR_USD,bullish,2016-09-21 21:00:00+00:00,2016-10-06 21:00:00+00:00,1.11934472,1.1120578592023111,1.1119333131998992,1.1237915640800604,-0.98,-1179.83,0,15,0
2258,GBP_CAD,bearish,2016-09-21 21:00:00+00:00,2016-10-09 21:00:00+00:00,1.70226496,1.574782906228674,1.7507458877018245,1.6731764033789052,2.63,3155.44,1,15,0
2259,EUR_NZD,bearish,2016-09-22 21:00:00+00:00,2016-09-25 21:00:00+00:00,1.53303,1.5513313816727252,1.5505813816727252,1.5224991709963647,-1.04,-1251.28,0,15,0
2260,EUR_NZD,bearish,2016-09-22 21:00:00+00:00,2016-10-03 21:00:00+00:00,1.53228,1.5569882198670764,1.5562382198670763,1.5179050680797543,-1.03,-1237.57,0,15,0
2261,CHF_JPY,bearish,2016-09-22 21:00:00+00:00,2016-10-04 21:00:00+00:00,104.395252,105.65327845426121,105.73655183476328,103.59047209914203,-0.94,-1125.5,0,15,0
2262,CHF_JPY,bearish,2016-09-22 21:00:00+00:00,2016-10-04 21:00:00+00:00,104.115,105.79972670370876,105.72472670370875,103.14916397777473,-1.05,-1255.91,0,15,0
2263,NZD_CAD,bullish,2016-09-22 21:00:00+00:00,2016-09-26 21:00:00+00:00,0.94687986,0.9641686955814361,0.9345666616508969,0.9542677790094619,1.4,1684.91,1,15,0
2264,EUR_CHF,bullish,2016-09-25 21:00:00+00:00,2016-09-28 21:00:00+00:00,1.09078,1.0831394634888594,1.0838894634888594,1.0949143219066846,-1.11,-1330.61,0,15,0
2265,SPX500_USD,bullish,2016-09-26 00:00:00+00:00,2016-11-01 00:00:00+00:00,2138.586,2102.1097594675666,2098.08005835325,2162.8895649880496,-0.9,-1080.62,0,15,0
2266,EUR_JPY,bearish,2016-09-28 21:00:00+00:00,2016-10-04 21:00:00+00:00,114.099864,115.65602783127731,115.77918807174298,113.09226955695421,-0.93,-1111.99,0,15,0
2267,CAD_JPY,bearish,2016-09-28 21:00:00+00:00,2016-10-13 21:00:00+00:00,77.575748,78.97937857161295,79.0821318680419,76.67191767917487,-0.93,-1118.15,0,15,0
2268,AUD_JPY,bearish,2016-09-28 21:00:00+00:00,2016-10-02 21:00:00+00:00,77.913492,76.6061133057982,78.85709520423332,77.34733007746001,1.39,1662.62,1,15,0
2269,EUR_CHF,bearish,2016-09-29 21:00:00+00:00,2016-10-20 21:00:00+00:00,1.09152706,1.0831481118351158,1.0977584239350746,1.0877882416389553,1.34,1613.57,1,15,0
2270,GBP_NZD,bearish,2016-10-02 21:00:00+00:00,2016-10-06 21:00:00+00:00,1.77933882,1.699847610133032,1.8052648975014436,1.7637831734991338,3.07,3679.29,1,15,0
2271,AUD_JPY,bearish,2016-10-02 21:00:00+00:00,2016-10-04 21:00:00+00:00,77.913492,78.93125261067807,78.85625261067807,77.34783563359316,-1.08,-1295.46,0,15,0
2272,NZD_JPY,bearish,2016-10-03 21:00:00+00:00,2016-10-11 21:00:00+00:00,74.234016,72.75981727168637,75.29148953468507,73.59953187918896,1.39,1672.89,1,15,0
2273,NZD_CHF,bullish,2016-10-03 21:00:00+00:00,2016-10-10 21:00:00+00:00,0.71264076,0.696219757814141,0.696969757814141,0.7220433613115154,-1.05,-1257.43,0,15,0
2274,GBP_NZD,bearish,2016-10-04 21:00:00+00:00,2016-10-06 21:00:00+00:00,1.77933882,1.709757998544958,1.8020628333941977,1.7657044119634813,3.06,3674.39,1,15,0
2275,GBP_NZD,bearish,2016-10-04 21:00:00+00:00,2016-10-06 21:00:00+00:00,1.77736,1.7174964052128983,1.7969443601896937,1.765609383886184,3.06,3668.04,1,15,0
2276,NZD_CAD,bullish,2016-10-04 21:00:00+00:00,2016-10-10 21:00:00+00:00,0.94687986,0.9333938193419149,0.9341438193419149,0.9545214843948511,-1.06,-1270.67,0,15,0
2277,EUR_USD,bullish,2016-10-06 21:00:00+00:00,2016-10-10 21:00:00+00:00,1.11934472,1.1113363600077717,1.1120863600077717,1.123699735995337,-1.1,-1323.99,0,15,0
2278,EUR_USD,bullish,2016-10-06 21:00:00+00:00,2016-10-10 21:00:00+00:00,1.12048,1.111321070618946,1.112071070618946,1.1255253576286322,-1.09,-1307.03,0,15,0
2279,USD_CAD,bullish,2016-10-06 21:00:00+00:00,2016-10-17 21:00:00+00:00,1.31882466,1.3074187326975852,1.306743109770505,1.326073590137697,-0.94,-1132.89,0,15,0
2280,EUR_JPY,bearish,2016-10-10 21:00:00+00:00,2016-11-06 22:00:00+00:00,114.099864,115.6460413861793,115.76786557163187,113.09906305702087,-0.93,-1112.36,0,15,0
2281,CHF_JPY,bearish,2016-10-10 21:00:00+00:00,2016-10-26 21:00:00+00:00,104.395252,105.80704171125004,105.73204171125003,103.59317817324998,-1.06,-1267.33,0,15,0
2282,AUD_USD,bullish,2016-10-10 21:00:00+00:00,2016-10-19 21:00:00+00:00,0.7539,0.7691604051205785,0.7429713958221308,0.7604571625067216,1.4,1675.65,1,15,0
2283,NZD_JPY,bullish,2016-10-11 21:00:00+00:00,2016-10-18 21:00:00+00:00,73.433636,74.6128873698811,72.5774917202177,73.94732256786939,1.38,1652.88,1,15,0
2284,NAS100_USD,bullish,2016-10-13 00:00:00+00:00,2016-10-25 00:00:00+00:00,4791.2325,4914.749317882478,4706.408733527319,4842.126759883608,1.46,1747.39,1,20,0
2285,EUR_NZD,bearish,2016-10-13 21:00:00+00:00,2016-10-18 21:00:00+00:00,1.5596377199999998,1.5236696258056963,1.5735197972001145,1.551308473679931,2.59,3109.17,1,15,0
2286,AUD_CHF,bullish,2016-10-13 21:00:00+00:00,2016-10-19 21:00:00+00:00,0.74654084,0.7632771923113189,0.7383119683240852,0.7514781630055488,2.03,2440.63,1,15,0
2287,EUR_NZD,bearish,2016-10-16 21:00:00+00:00,2016-11-08 22:00:00+00:00,1.5412130800000001,1.4821728959607539,1.5820254923134789,1.516725632611913,1.45,1735.95,1,15,0
2288,NZD_CHF,bullish,2016-10-16 21:00:00+00:00,2016-11-08 22:00:00+00:00,0.70466892,0.7273510140826126,0.6886743165306399,0.7142656820816161,1.42,1701.73,1,15,0
2289,NZD_CHF,bullish,2016-10-16 21:00:00+00:00,2016-11-08 22:00:00+00:00,0.70616448,0.7273247029793954,0.6912086963963171,0.7151379501622097,1.41,1697.82,1,15,0
2290,NZD_CAD,bearish,2016-10-17 21:00:00+00:00,2016-10-20 21:00:00+00:00,0.9433146,0.9558802196116414,0.9551302196116414,0.9362252282330152,-1.06,-1276.17,0,15,0
2291,NZD_USD,bearish,2016-10-17 21:00:00+00:00,2016-11-06 22:00:00+00:00,0.7213781,0.7340092417575249,0.7348487822647675,0.7132956906411395,-0.94,-1125.21,0,15,0
2292,AUD_CAD,bullish,2016-10-18 21:00:00+00:00,2016-10-24 21:00:00+00:00,1.0044833,1.017851921476426,0.9948460157157502,1.01026567057055,1.39,1664.61,1,15,0
2293,NZD_CAD,bearish,2016-10-18 21:00:00+00:00,2016-10-31 21:00:00+00:00,0.94864844,0.9616299588395367,0.9608799588395367,0.941309528696278,-1.06,-1273.58,0,15,0
2294,USD_CAD,bullish,2016-10-19 21:00:00+00:00,2016-10-23 21:00:00+00:00,1.3193,1.337108175490742,1.3066323034192886,1.3269006179484266,1.41,1686.95,1,15,0
2295,AUD_NZD,bullish,2016-10-19 21:00:00+00:00,2016-10-26 21:00:00+00:00,1.0599943,1.0777175177632154,1.0473845950421736,1.0675601229746958,1.41,1686.63,1,15,0
2296,CAD_JPY,bearish,2016-10-20 21:00:00+00:00,2016-11-06 22:00:00+00:00,78.704368,76.8554973183489,80.01759030829427,77.91643461502343,1.41,1689.47,1,15,0
2297,AUD_USD,bullish,2016-10-20 21:00:00+00:00,2016-11-07 22:00:00+00:00,0.75887918,0.7751208596372291,0.7472807638653727,0.7658382296807764,1.4,1680.4,1,15,0
2298,NZD_CAD,bullish,2016-10-20 21:00:00+00:00,2016-11-08 22:00:00+00:00,0.95501236,0.9899442478287833,0.9306561225742093,0.9696261024554744,1.43,1721.05,1,15,0
2299,XAG_USD,bullish,2016-10-26 00:00:00+00:00,2016-11-03 00:00:00+00:00,17.584999084472656,18.604153030895908,17.101867815567598,17.874877845815693,2.11,2531.37,1,15,0
2300,AUD_NZD,bearish,2016-10-26 21:00:00+00:00,2016-11-06 22:00:00+00:00,1.069181,1.0504299145742617,1.0783579813768178,1.0636748111739092,2.04,2451.93,1,15,0
2301,CHF_JPY,bullish,2016-10-26 21:00:00+00:00,2016-10-31 21:00:00+00:00,104.989796,106.4395400574364,103.94901507342225,105.61426455594665,1.39,1671.53,1,14,0
2302,NAS100_USD,bullish,2016-10-27 00:00:00+00:00,2016-11-01 00:00:00+00:00,4836.7785,4733.484196645676,4734.234196645676,4898.3050820125945,-1.01,-1208.78,0,20,0
2303,EUR_USD,bullish,2016-10-27 21:00:00+00:00,2016-11-06 22:00:00+00:00,1.09259472,1.1137562843674647,1.0822833955917812,1.0987815146449311,2.05,2462.72,1,15,0
2304,AUD_CHF,bullish,2016-10-27 21:00:00+00:00,2016-11-08 22:00:00+00:00,0.75011636,0.7388710241597723,0.7382168862582453,0.7572560442450529,-0.95,-1134.03,0,15,0
2305,AUD_NZD,bullish,2016-10-27 21:00:00+00:00,2016-11-02 21:00:00+00:00,1.0599943,1.0480016740122347,1.047247558517273,1.0676423448896364,-0.94,-1129.01,0,14,0
2306,USD_CHF,bearish,2016-10-27 21:00:00+00:00,2016-11-02 21:00:00+00:00,0.9918758799999999,0.9704006613018468,1.0023348064461897,0.985600524132286,2.05,2463.95,1,15,0
2307,XAG_USD,bullish,2016-10-28 00:00:00+00:00,2016-11-07 00:00:00+00:00,17.65261310195923,18.444404526529848,17.10702168587007,17.979967951612725,1.45,1741.5,1,15,0
2308,EUR_CHF,bullish,2016-10-30 21:00:00+00:00,2016-10-31 21:00:00+00:00,1.08618,1.0783190143588999,1.0790690143589,1.09044659138466,-1.11,-1326.56,0,15,0
2309,GBP_CHF,bearish,2016-10-30 21:00:00+00:00,2016-11-01 21:00:00+00:00,1.2119179199999999,1.190950151553023,1.2267423353221685,1.2030232708066988,1.41,1697.29,1,15,0
2310,GBP_CHF,bearish,2016-10-30 21:00:00+00:00,2016-11-01 21:00:00+00:00,1.21084,1.1928628674135213,1.2236230256562992,1.2031701846062204,1.41,1687.59,1,15,0
2311,EUR_CHF,bearish,2016-10-31 21:00:00+00:00,2016-11-02 21:00:00+00:00,1.08435932,1.0763557008332318,1.0903344866667357,1.0807742199999584,1.34,1607.38,1,15,0
2312,USD_JPY,bullish,2016-10-31 21:00:00+00:00,2016-11-02 21:00:00+00:00,104.149352,102.93486732280147,103.00986732280147,104.83304280631911,-1.07,-1278.98,0,15,0
2313,GBP_CHF,bearish,2016-10-31 21:00:00+00:00,2016-11-08 22:00:00+00:00,1.2080864599999999,1.222765816292509,1.2238793809665636,1.1986107074200616,-0.93,-1115.39,0,15,0
2314,USD_CHF,bullish,2016-10-31 21:00:00+00:00,2016-11-01 21:00:00+00:00,0.9834266,0.9734339070958439,0.9741839070958439,0.9889722157424937,-1.08,-1297.37,0,15,0
2315,EUR_USD,bearish,2016-11-01 21:00:00+00:00,2016-11-08 22:00:00+00:00,1.10824746,1.124653953136175,1.123903953136175,1.098853564118295,-1.05,-1257.48,0,15,0
2316,GBP_NZD,bearish,2016-11-01 21:00:00+00:00,2016-11-08 22:00:00+00:00,1.70282694,1.676114805925335,1.7215724240100103,1.6915796495939939,1.42,1709.99,1,15,0
2317,NZD_CAD,bullish,2016-11-01 21:00:00+00:00,2016-11-08 22:00:00+00:00,0.96200668,0.980174064209522,0.9490937897545925,0.9697544141472445,1.41,1688.3,1,15,0
2318,GBP_NZD,bearish,2016-11-02 21:00:00+00:00,2016-11-08 22:00:00+00:00,1.69785,1.7197227352641986,1.7217986794378668,1.68348079233728,-0.91,-1095.98,0,15,0
2319,EUR_GBP,bullish,2016-11-02 21:00:00+00:00,2016-11-08 22:00:00+00:00,0.89371366,0.884135513900446,0.884885513900446,0.8990105476597323,-1.08,-1301.95,0,15,0
2320,EUR_GBP,bullish,2016-11-02 21:00:00+00:00,2016-11-08 22:00:00+00:00,0.8943898,0.8841281726998743,0.8848781726998743,0.9000967763800755,-1.08,-1294.62,0,15,0
2321,GBP_CHF,bearish,2016-11-02 21:00:00+00:00,2016-11-08 22:00:00+00:00,1.2080864599999999,1.2240153529076183,1.2232653529076183,1.1989791242554289,-1.05,-1259.29,0,15,0
2322,EUR_AUD,bearish,2016-11-02 21:00:00+00:00,2016-11-08 22:00:00+00:00,1.45523,1.415523175102085,1.4828455801350957,1.4386606519189427,1.44,1725.41,1,15,0
2323,BTC_USD,bullish,2016-11-03 00:00:00+00:00,2016-11-18 00:00:00+00:00,682.8052269287109,762.9713978083608,622.964837249769,718.709460736076,1.34,1607.6,1,20,0
2324,BTC_USD,bullish,2016-11-03 00:00:00+00:00,2016-12-05 00:00:00+00:00,687.0209597167968,773.6084440888689,622.7974208962698,725.555083009113,1.35,1617.86,1,20,0
2325,BTC_USD,bullish,2016-11-03 00:00:00+00:00,2016-12-05 00:00:00+00:00,688.7000122070312,780.0317899396466,621.2380478844269,729.1771908005938,1.35,1624.59,1,20,0
2326,GBP_NZD,bearish,2016-11-03 21:00:00+00:00,2016-11-08 22:00:00+00:00,1.70282694,1.675752857107559,1.7218194880494477,1.6914314111703315,1.43,1710.61,1,15,0
2327,USD_JPY,bullish,2016-11-06 22:00:00+00:00,2016-11-08 22:00:00+00:00,104.149352,103.06559863499052,103.00564070180332,104.835578778918,-0.95,-1137.09,0,15,0
2328,USD_JPY,bullish,2016-11-06 22:00:00+00:00,2016-11-08 22:00:00+00:00,104.152,103.05226273477692,102.99016636596022,104.84910018042387,-0.95,-1135.86,0,15,0
2329,GBP_JPY,bearish,2016-11-06 22:00:00+00:00,2016-11-09 22:00:00+00:00,130.15881000000002,127.1377222141319,132.27218050229908,128.89078769862058,1.43,1715.41,1,20,0
2330,CAD_JPY,bearish,2016-11-06 22:00:00+00:00,2016-11-08 22:00:00+00:00,77.777338,79.38700126957217,79.31200126957216,76.8565400382567,-1.05,-1258.64,0,15,0
2331,AUD_JPY,bullish,2016-11-06 22:00:00+00:00,2016-11-08 22:00:00+00:00,79.738436,82.01703794726306,78.13188176978629,80.70236853812821,1.42,1701.98,1,15,0
2332,SPX500_USD,bearish,2016-11-07 00:00:00+00:00,2016-11-09 00:00:00+00:00,2124.4425,2160.7992280214075,2160.0492280214075,2103.0784631871556,-1.02,-1225.28,0,15,0
2333,SPX500_USD,bullish,2016-11-07 00:00:00+00:00,2016-11-09 00:00:00+00:00,2129.0,2069.0344100587026,2069.7844100587026,2164.5293539647782,-1.01,-1215.2,0,15,0
2334,USD_CAD,bearish,2016-11-07 22:00:00+00:00,2016-11-08 22:00:00+00:00,1.3336662400000001,1.3508751223698472,1.3501251223698472,1.3237909105780918,-1.05,-1254.68,0,14,0
2335,EUR_CAD,bullish,2016-11-07 22:00:00+00:00,2016-11-08 22:00:00+00:00,1.46518,1.5199059239424517,1.447255630390161,1.4759346217659033,3.05,3663.79,1,15,0
2336,EUR_CAD,bullish,2016-11-07 22:00:00+00:00,2016-11-09 22:00:00+00:00,1.46861316,1.5234803964138035,1.4475858494465772,1.4812295463320537,2.61,3131.2,1,15,0
2337,GBP_CAD,bullish,2016-11-07 22:00:00+00:00,2016-11-09 22:00:00+00:00,1.6465365,1.6877505285858265,1.617892111886808,1.6637231328679154,1.44,1726.58,1,14,0
2338,GBP_CAD,bullish,2016-11-07 22:00:00+00:00,2016-11-09 22:00:00+00:00,1.64512,1.6843103520796956,1.6178569610377502,1.6614778233773497,1.44,1724.99,1,14,0
2339,NAS100_USD,bearish,2016-11-08 00:00:00+00:00,2016-11-10 00:00:00+00:00,4819.5115,4549.512345195717,4946.922866966721,4743.064679819967,2.12,2542.94,1,20,0
2340,EUR_USD,bullish,2016-11-08 22:00:00+00:00,2016-11-10 22:00:00+00:00,1.09680818,1.0844258018017234,1.0851758018017235,1.103787606918966,-1.06,-1277.37,0,14,0
2341,EUR_USD,bullish,2016-11-08 22:00:00+00:00,2016-11-10 22:00:00+00:00,1.0984355,1.084483114818833,1.085233114818833,1.1063569311087,-1.06,-1268.17,0,14,0
2342,EUR_JPY,bullish,2016-11-08 22:00:00+00:00,2016-11-10 22:00:00+00:00,113.786156,116.36957762075673,112.53513406082037,114.53676916350778,2.07,2478.06,1,14,0
2343,GBP_AUD,bearish,2016-11-08 22:00:00+00:00,2016-11-20 22:00:00+00:00,1.6456649,1.6843452691230372,1.6886698536542373,1.6198619278074577,-0.9,-1079.33,0,15,0
2344,EUR_CHF,bearish,2016-11-08 22:00:00+00:00,2016-11-13 22:00:00+00:00,1.08154252,1.0717648099219093,1.0887286702239527,1.0772308298656283,1.36,1632.76,1,15,0
2345,USD_JPY,bearish,2016-11-08 22:00:00+00:00,2016-11-09 22:00:00+00:00,104.25092199999999,105.98184784242956,105.90684784242956,103.25736649454225,-1.05,-1254.35,0,15,0
2346,USD_JPY,bearish,2016-11-08 22:00:00+00:00,2016-11-09 22:00:00+00:00,104.125626,105.67781585368458,105.60281585368458,103.23931208778924,-1.05,-1260.93,0,15,0
2347,GBP_NZD,bearish,2016-11-08 22:00:00+00:00,2016-11-09 22:00:00+00:00,1.70282694,1.72264131033163,1.72189131033163,1.691388317801022,-1.04,-1247.21,0,15,0
2348,GBP_NZD,bearish,2016-11-08 22:00:00+00:00,2016-11-09 22:00:00+00:00,1.69640006,1.7270295448177824,1.7262795448177823,1.6784723691093306,-1.03,-1230.12,0,15,0
2349,EUR_GBP,bullish,2016-11-08 22:00:00+00:00,2016-11-09 22:00:00+00:00,0.8943898,0.8841833032213119,0.8849333032213119,0.9000636980672129,-1.08,-1295.17,0,15,0
2350,EUR_NZD,bearish,2016-11-08 22:00:00+00:00,2016-11-10 22:00:00+00:00,1.5479638,1.49473289452265,1.5733665790481648,1.5327221325711011,2.1,2514.57,1,15,0
2351,EUR_NZD,bearish,2016-11-08 22:00:00+00:00,2016-11-10 22:00:00+00:00,1.52921452,1.4984376004872972,1.5507346015786367,1.516302471052818,1.43,1716.18,1,15,0
2352,AUD_CHF,bullish,2016-11-08 22:00:00+00:00,2016-11-10 22:00:00+00:00,0.75011636,0.7670998628627415,0.7380115798889137,0.7573792280666518,1.4,1683.65,1,15,0
2353,AUD_CHF,bullish,2016-11-08 22:00:00+00:00,2016-11-10 22:00:00+00:00,0.74836,0.7632678749151794,0.7376720307746215,0.7547727815352271,1.39,1673.79,1,15,0
2354,CAD_CHF,bearish,2016-11-08 22:00:00+00:00,2016-11-20 22:00:00+00:00,0.7400312,0.7532474060567689,0.7541652204725271,0.7315507877164837,-0.94,-1122.08,0,15,0
2355,GBP_CHF,bearish,2016-11-08 22:00:00+00:00,2016-11-09 22:00:00+00:00,1.2080864599999999,1.223999564496875,1.223249564496875,1.1989885973018748,-1.05,-1259.35,0,15,0
2356,GBP_CHF,bearish,2016-11-08 22:00:00+00:00,2016-11-09 22:00:00+00:00,1.20774,1.2238963813185268,1.2231463813185268,1.198496171208884,-1.05,-1258.42,0,15,0
2357,GBP_CHF,bearish,2016-11-08 22:00:00+00:00,2016-11-09 22:00:00+00:00,1.21068,1.2237121689794772,1.2229621689794772,1.2033106986123137,-1.06,-1273.28,0,15,0
2358,NZD_JPY,bullish,2016-11-08 22:00:00+00:00,2016-11-09 22:00:00+00:00,74.196116,76.79859562265744,73.33101757587805,74.71517505447318,3.01,3609.97,1,15,0
2359,NZD_JPY,bullish,2016-11-08 22:00:00+00:00,2016-11-10 22:00:00+00:00,74.819062,76.94179996524527,73.98815917760103,75.31760369343938,2.55,3065.68,1,15,0
2360,CHF_JPY,bullish,2016-11-08 22:00:00+00:00,2016-11-10 22:00:00+00:00,105.74078800000001,108.00358454460735,104.14502244054107,106.69824733567538,1.42,1701.6,1,15,0
2361,CHF_JPY,bullish,2016-11-08 22:00:00+00:00,2016-11-15 22:00:00+00:00,105.72844,109.24302524304561,104.37131892512454,106.54271264492529,2.59,3107.68,1,15,0
2362,USD_CHF,bearish,2016-11-08 22:00:00+00:00,2016-11-13 22:00:00+00:00,0.98443452,0.9985313036184353,0.9977813036184353,0.9764264498289388,-1.06,-1267.43,0,15,0
2363,CAD_JPY,bearish,2016-11-08 22:00:00+00:00,2016-11-09 22:00:00+00:00,77.676872,78.95668689317415,78.88168689317415,76.95398306409551,-1.06,-1274.7,0,15,0
2364,EUR_AUD,bearish,2016-11-08 22:00:00+00:00,2016-11-10 22:00:00+00:00,1.45523,1.4155841817059467,1.4828039374020843,1.4386856375587496,1.44,1725.36,1,15,0
2365,EUR_AUD,bearish,2016-11-08 22:00:00+00:00,2016-11-10 22:00:00+00:00,1.45173,1.40708465476176,1.4827165837803686,1.4331380497317787,1.44,1728.96,1,15,0
2366,AUD_JPY,bullish,2016-11-08 22:00:00+00:00,2016-11-09 22:00:00+00:00,78.13063,81.66772482119441,76.96355574436367,78.83087455338179,3.03,3636.88,1,14,0
2367,AUD_USD,bullish,2016-11-08 22:00:00+00:00,2016-11-10 22:00:00+00:00,0.75887918,0.7751020393502883,0.7472936104776189,0.7658305217134287,1.4,1680.32,1,15,0
2368,EUR_CAD,bullish,2016-11-08 22:00:00+00:00,2016-11-15 22:00:00+00:00,1.46121864,1.441408913990584,1.4396089733226576,1.4741844400064055,-0.92,-1100.05,0,15,0
2369,GBP_CAD,bearish,2016-11-08 22:00:00+00:00,2016-12-12 22:00:00+00:00,1.69394372,1.6450025556104197,1.7278626035423756,1.6735923898745746,1.44,1731.47,1,15,0
2370,NZD_CHF,bullish,2016-11-08 22:00:00+00:00,2016-11-10 22:00:00+00:00,0.70443736,0.718355280834154,0.6944251273487003,0.7104446995907798,1.39,1668.11,1,15,0
2371,NZD_CHF,bullish,2016-11-08 22:00:00+00:00,2016-11-10 22:00:00+00:00,0.70597462,0.7210984554225145,0.6951392374590345,0.7124758495245793,1.4,1674.94,1,15,0
2372,SPX500_USD,bearish,2016-11-09 00:00:00+00:00,2016-11-10 00:00:00+00:00,2132.178,2160.8607070999774,2160.1107070999774,2115.4183757400133,-1.03,-1232.22,0,15,0
2373,SPX500_USD,bullish,2016-11-09 00:00:00+00:00,2016-11-14 00:00:00+00:00,2101.201,2169.457314475745,2068.7274402467083,2120.6851358519752,2.1,2522.29,1,15,0
2374,NAS100_USD,bearish,2016-11-09 00:00:00+00:00,2016-11-14 00:00:00+00:00,4825.91,4648.779121039426,4947.33039519493,4753.0577628830415,1.46,1750.59,1,20,0
2375,AUD_NZD,bearish,2016-11-09 22:00:00+00:00,2016-11-20 22:00:00+00:00,1.06080388,1.0427884585366167,1.0736130414084526,1.0531183831549282,1.41,1687.74,1,15,0
