trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
2317,EUR_GBP,bearish,2019-09-03 21:00:00+00:00,2019-09-09 21:00:00+00:00,0.9057111999999999,0.8888309603221038,0.9177454932954922,0.8984906240227046,1.4,1683.21,1,14,0
2318,AUD_JPY,bearish,2019-09-03 21:00:00+00:00,2019-09-04 21:00:00+00:00,72.041548,73.05395736488077,72.97895736488077,71.47910238107154,-1.08,-1296.01,0,15,0
2319,GBP_JPY,bearish,2019-09-03 21:00:00+00:00,2019-09-09 21:00:00+00:00,130.300318,132.9803071937248,132.9053071937248,128.73732448376512,-1.03,-1234.55,0,20,0
2320,EUR_JPY,bearish,2019-09-03 21:00:00+00:00,2019-09-04 21:00:00+00:00,117.436482,118.66980366612661,118.59480366612661,116.74148900032404,-1.06,-1277.7,0,15,0
2321,EUR_JPY,bearish,2019-09-03 21:00:00+00:00,2019-09-04 21:00:00+00:00,117.427,118.68681768997472,118.61181768997471,116.71610938601518,-1.06,-1275.96,0,15,0
2322,USD_CAD,bullish,2019-09-03 21:00:00+00:00,2019-09-05 21:00:00+00:00,1.3247141199999999,1.3167138985953766,1.3174638985953766,1.3290642528427739,-1.1,-1324.13,0,15,0
2323,NZD_CHF,bearish,2019-09-03 21:00:00+00:00,2019-09-05 21:00:00+00:00,0.62784206,0.6331820188073107,0.6330460949289237,0.6247196390426457,-1.03,-1231.34,0,15,0
2324,CHF_JPY,bearish,2019-09-03 21:00:00+00:00,2019-09-11 21:00:00+00:00,108.14533200000001,109.01919063723089,108.94419063723089,107.66601681766149,-1.09,-1312.66,0,15,0
2325,XAU_USD,bullish,2019-09-04 00:00:00+00:00,2019-09-30 00:00:00+00:00,1535.468048828125,1476.0931409696782,1476.1681409696782,1571.047993543193,-1.0,-1201.52,0,20,0
2326,EUR_CHF,bearish,2019-09-04 21:00:00+00:00,2019-09-05 21:00:00+00:00,1.08623248,1.092233818321699,1.091483818321699,1.0830816770069807,-1.14,-1371.38,0,15,0
2327,NZD_USD,bearish,2019-09-04 21:00:00+00:00,2019-09-05 21:00:00+00:00,0.63763192,0.6445224779180062,0.6437724779180062,0.6339475852491964,-1.12,-1346.57,0,15,0
2328,NZD_JPY,bearish,2019-09-04 21:00:00+00:00,2019-09-09 21:00:00+00:00,68.362728,69.30812465519861,69.23312465519861,67.84049000688084,-1.09,-1303.4,0,15,0
2329,GBP_CHF,bearish,2019-09-04 21:00:00+00:00,2019-09-05 21:00:00+00:00,1.20102098,1.2129687637021715,1.2122187637021715,1.1943023097786971,-1.07,-1280.37,0,15,0
2330,GBP_CHF,bearish,2019-09-04 21:00:00+00:00,2019-09-05 21:00:00+00:00,1.20196,1.2129674234377306,1.2122174234377305,1.1958055459373615,-1.07,-1287.74,0,15,0
2331,EUR_NZD,bullish,2019-09-04 21:00:00+00:00,2019-09-05 21:00:00+00:00,1.73091,1.7131553942401647,1.7139053942401647,1.7411127634559012,-1.04,-1252.93,0,15,0
2332,EUR_JPY,bearish,2019-09-04 21:00:00+00:00,2019-09-09 21:00:00+00:00,117.540386,118.67078856352097,118.59578856352097,116.90714446188741,-1.07,-1285.28,0,15,0
2333,EUR_JPY,bearish,2019-09-04 21:00:00+00:00,2019-09-11 21:00:00+00:00,118.55595,119.59535702634909,119.64938200266337,117.89989079840197,-0.95,-1140.71,0,15,0
2334,USD_JPY,bearish,2019-09-04 21:00:00+00:00,2019-09-05 21:00:00+00:00,106.408,107.14056973727945,107.06556973727945,106.01345815763233,-1.11,-1336.87,0,15,0
2335,XAU_USD,bullish,2019-09-05 00:00:00+00:00,2019-09-30 00:00:00+00:00,1535.468048828125,1475.488270269835,1475.5632702698351,1571.4109159630987,-1.0,-1201.5,0,20,0
2336,AUD_USD,bearish,2019-09-05 21:00:00+00:00,2019-09-25 21:00:00+00:00,0.68552182,0.673971506118275,0.6939179386905971,0.6804841487856417,1.38,1650.81,1,15,0
2337,AUD_USD,bearish,2019-09-05 21:00:00+00:00,2019-09-25 21:00:00+00:00,0.6848,0.6733038344741126,0.6931591573555546,0.6797845055866673,1.38,1650.33,1,15,0
2338,AUD_CAD,bearish,2019-09-05 21:00:00+00:00,2019-09-10 21:00:00+00:00,0.90071562,0.9061892197907636,0.9054392197907636,0.8978814601255419,-1.16,-1390.53,0,15,0
2339,NZD_USD,bearish,2019-09-05 21:00:00+00:00,2019-09-08 21:00:00+00:00,0.63763192,0.6444407011610276,0.6436907011610276,0.6339966513033835,-1.12,-1348.54,0,15,0
2340,NZD_USD,bearish,2019-09-05 21:00:00+00:00,2019-09-08 21:00:00+00:00,0.63752,0.6444312678378248,0.6436812678378248,0.6338232392973051,-1.12,-1346.07,0,15,0
2341,EUR_NZD,bullish,2019-09-05 21:00:00+00:00,2019-09-08 21:00:00+00:00,1.7278342599999998,1.71278218217605,1.71353218217605,1.7364155066943696,-1.05,-1262.93,0,15,0
2342,NZD_CAD,bearish,2019-09-05 21:00:00+00:00,2019-09-17 21:00:00+00:00,0.84855968,0.8365195333471297,0.8572901555309695,0.8433213946814183,1.38,1654.91,1,15,0
2343,NZD_CHF,bearish,2019-09-05 21:00:00+00:00,2019-09-06 21:00:00+00:00,0.62784206,0.6335285078567221,0.6327785078567221,0.6248801912859667,-1.15,-1382.32,0,15,0
2344,XAG_USD,bullish,2019-09-06 00:00:00+00:00,2019-11-11 00:00:00+00:00,17.968000411987305,16.744767177062194,16.752267177062194,18.697440352942372,-1.01,-1207.4,0,15,0
2345,GBP_NZD,bearish,2019-09-08 21:00:00+00:00,2019-09-12 21:00:00+00:00,1.92092,1.9455899660146647,1.9448399660146647,1.9065680203912012,-1.03,-1237.63,0,15,0
2346,XAG_USD,bullish,2019-09-09 00:00:00+00:00,2019-11-11 00:00:00+00:00,18.018999099731445,16.749033799642643,16.756533799642643,18.776478279784726,-1.01,-1207.13,0,15,0
2347,XAG_USD,bullish,2019-09-10 00:00:00+00:00,2019-11-11 00:00:00+00:00,17.802830142974855,16.851648081437503,16.732895832841802,18.444790729054688,-0.89,-1066.81,0,15,0
2348,AUD_USD,bearish,2019-09-10 21:00:00+00:00,2019-09-25 21:00:00+00:00,0.68792584,0.6741390707889117,0.6978485493591047,0.6819722143845373,1.39,1667.3,1,15,0
2349,AUD_CAD,bearish,2019-09-10 21:00:00+00:00,2019-09-11 21:00:00+00:00,0.90071562,0.9062734551313074,0.9055234551313074,0.8978309189212157,-1.16,-1387.19,0,15,0
2350,AUD_CAD,bearish,2019-09-10 21:00:00+00:00,2019-09-11 21:00:00+00:00,0.90138,0.9081602809546855,0.9074102809546855,0.8977618314271887,-1.12,-1349.25,0,15,0
2351,AUD_CAD,bearish,2019-09-10 21:00:00+00:00,2019-09-11 21:00:00+00:00,0.90181,0.9081354037436365,0.9073854037436365,0.8984647577538181,-1.13,-1361.42,0,15,0
2352,EUR_CHF,bearish,2019-09-11 21:00:00+00:00,2019-09-12 21:00:00+00:00,1.08623248,1.0916951462662576,1.0909451462662576,1.0834048802402456,-1.16,-1390.97,0,15,0
2353,EUR_NZD,bullish,2019-09-11 21:00:00+00:00,2019-09-18 21:00:00+00:00,1.7278342599999998,1.7479295895925755,1.713605366080153,1.736371596351908,1.41,1694.75,1,15,0
2354,CHF_JPY,bearish,2019-09-11 21:00:00+00:00,2019-09-12 21:00:00+00:00,108.274,109.14237502568776,109.06737502568775,107.79797498458736,-1.09,-1313.44,0,15,0
2355,EUR_CAD,bearish,2019-09-12 21:00:00+00:00,2019-09-25 21:00:00+00:00,1.46579914,1.4478612286628876,1.4785553934724316,1.458145387916541,1.41,1687.45,1,15,0
2356,NZD_USD,bearish,2019-09-12 21:00:00+00:00,2019-09-18 21:00:00+00:00,0.63763192,0.6295434632967967,0.6436649962479204,0.6340120742512478,1.34,1608.82,1,15,0
2357,EUR_USD,bearish,2019-09-12 21:00:00+00:00,2019-09-23 21:00:00+00:00,1.10977848,1.0967488563146437,1.119184366474646,1.1041349481152123,1.39,1662.32,1,15,0
2358,USD_CAD,bearish,2019-09-12 21:00:00+00:00,2019-10-21 21:00:00+00:00,1.32739206,1.308354198044561,1.3367039950378536,1.3218048989772877,2.04,2453.35,1,14,0
2359,GBP_NZD,bullish,2019-09-12 21:00:00+00:00,2019-09-22 21:00:00+00:00,1.9272864399999998,1.9910165748225928,1.896942847142309,1.9454925957146143,2.1,2520.34,1,15,0
2360,ETH_USD,bearish,2019-09-14 00:00:00+00:00,2019-09-17 00:00:00+00:00,186.2675979614258,200.73395061695686,200.65895061695687,177.63278636810713,-1.01,-1206.25,0,15,0
2361,NZD_CHF,bearish,2019-09-16 21:00:00+00:00,2019-11-26 22:00:00+00:00,0.62784206,0.64062547083326,0.6414853829402042,0.6196560662358774,-0.94,-1124.37,0,15,0
2362,NZD_JPY,bearish,2019-09-17 21:00:00+00:00,2019-10-20 21:00:00+00:00,68.362728,69.55784890350449,69.63270634864455,67.60074099081328,-0.94,-1129.27,0,15,0
2363,AUD_JPY,bearish,2019-09-18 21:00:00+00:00,2019-09-23 21:00:00+00:00,73.929918,72.62788499209901,74.57793353312988,73.54110868012208,2.01,2411.11,1,15,0
2364,AUD_CAD,bearish,2019-09-18 21:00:00+00:00,2019-09-30 21:00:00+00:00,0.90071562,0.89181237132786,0.9073048682403687,0.8967620710557789,1.35,1621.41,1,15,0
2365,AUD_CHF,bearish,2019-09-18 21:00:00+00:00,2019-09-23 21:00:00+00:00,0.67883634,0.6713764296960723,0.6844403743371521,0.6754739193977088,1.33,1597.4,1,15,0
2366,EUR_JPY,bearish,2019-09-19 21:00:00+00:00,2019-09-23 21:00:00+00:00,119.265892,118.0125408996293,120.17261630059433,118.7218574196434,1.38,1658.74,1,15,0
2367,EUR_CHF,bearish,2019-09-22 21:00:00+00:00,2019-10-10 21:00:00+00:00,1.08623248,1.1002227914606466,1.0994727914606466,1.0782882931236122,-1.06,-1267.97,0,15,0
2368,GBP_JPY,bearish,2019-09-23 21:00:00+00:00,2019-10-08 21:00:00+00:00,133.805,130.22700195041102,136.2985140270232,132.30889158378608,1.43,1721.91,1,20,0
2369,EUR_NZD,bullish,2019-09-23 21:00:00+00:00,2019-10-16 21:00:00+00:00,1.7395303800000002,1.7664006246331043,1.720676970694127,1.750842425583524,1.43,1710.26,1,15,0
2370,EUR_NZD,bullish,2019-09-23 21:00:00+00:00,2019-10-16 21:00:00+00:00,1.74259,1.7738342691872173,1.72075090840463,1.755693454957222,1.43,1716.79,1,15,0
2371,USD_CHF,bullish,2019-09-23 21:00:00+00:00,2019-09-30 21:00:00+00:00,0.98694636,0.9999374073862879,0.9775668054701107,0.9925740927179336,1.39,1662.05,1,15,0
2372,ETH_USD,bearish,2019-09-24 00:00:00+00:00,2019-09-26 00:00:00+00:00,185.08383035278322,164.76239237305873,199.00631361539382,176.73034039521687,1.46,1751.54,1,15,0
2373,ETH_USD,bearish,2019-09-24 00:00:00+00:00,2019-09-26 00:00:00+00:00,182.93849261474608,164.80300780304424,195.36885767392823,175.48027357923678,1.46,1750.76,1,15,0
2374,NAS100_USD,bullish,2019-09-24 00:00:00+00:00,2019-10-02 00:00:00+00:00,7733.628,7574.1654303306,7553.681775885034,7841.59573446898,-0.89,-1063.4,0,20,0
2375,BTC_USD,bearish,2019-09-24 00:00:00+00:00,2019-09-27 00:00:00+00:00,9712.24409375,7905.009763095071,10566.236719940554,9199.848518035667,2.12,2539.46,1,20,0
2376,GBP_JPY,bearish,2019-09-24 21:00:00+00:00,2019-10-08 21:00:00+00:00,133.842836,130.32773019395307,136.29342016795013,132.37248549922992,1.43,1721.27,1,20,0
2377,GBP_USD,bearish,2019-09-24 21:00:00+00:00,2019-10-01 21:00:00+00:00,1.24395448,1.2174590393426497,1.2625520504145735,1.2327959377512558,1.42,1709.61,1,15,0
2378,AUD_NZD,bullish,2019-09-24 21:00:00+00:00,2019-10-30 21:00:00+00:00,1.07045126,1.0841515285310657,1.0605875954736754,1.0763694587157948,1.39,1666.76,1,15,0
2379,GBP_CAD,bearish,2019-09-24 21:00:00+00:00,2019-10-10 21:00:00+00:00,1.6487479999999999,1.6729128420552022,1.6752954399718845,1.6328195360168691,-0.91,-1092.3,0,15,0
2380,NZD_CAD,bearish,2019-09-24 21:00:00+00:00,2019-10-01 21:00:00+00:00,0.84083836,0.8282016031577409,0.8499760779810642,0.8353557292113615,1.38,1659.51,1,15,0
2381,USD_JPY,bearish,2019-09-24 21:00:00+00:00,2019-10-03 21:00:00+00:00,107.77,106.44754537616998,108.72389394118089,107.19766363529146,1.39,1663.65,1,14,0
2382,USD_JPY,bullish,2019-09-25 21:00:00+00:00,2019-10-02 21:00:00+00:00,107.47032399999999,106.61956359417285,106.59077705461773,107.99805216722935,-0.97,-1160.73,0,14,0
2383,USD_JPY,bearish,2019-09-25 21:00:00+00:00,2019-10-03 21:00:00+00:00,107.925806,106.8502133489523,108.71119347511788,107.45457351492927,1.37,1643.41,1,15,0
2384,EUR_GBP,bullish,2019-09-26 21:00:00+00:00,2019-10-08 21:00:00+00:00,0.88511094,0.8999951833409912,0.8777536490160042,0.8895253145903975,2.02,2427.67,1,14,0
2385,GBP_AUD,bullish,2019-09-26 21:00:00+00:00,2019-10-15 21:00:00+00:00,1.81663,1.889378581352974,1.7888422565773254,1.8333026460536046,2.62,3141.61,1,15,0
2386,GBP_NZD,bullish,2019-09-27 21:00:00+00:00,2019-10-13 21:00:00+00:00,1.95222,2.009187824870411,1.9128221673239516,1.975858699605629,1.45,1735.16,1,15,0
2387,EUR_GBP,bullish,2019-09-29 21:00:00+00:00,2019-10-08 21:00:00+00:00,0.88658,0.8973698262937678,0.8787029854650049,0.8913062087209971,1.37,1643.74,1,14,0
2388,EUR_GBP,bullish,2019-09-30 21:00:00+00:00,2019-10-06 21:00:00+00:00,0.88511094,0.8938781397299274,0.8786145579317902,0.8890087692409259,1.35,1619.46,1,14,0
2389,EUR_AUD,bullish,2019-09-30 21:00:00+00:00,2019-10-02 21:00:00+00:00,1.6113266800000001,1.6313377795680113,1.597155280977467,1.61982951941352,1.41,1694.49,1,14,0
2390,GBP_AUD,bullish,2019-09-30 21:00:00+00:00,2019-10-13 21:00:00+00:00,1.81433322,1.8685305862358281,1.788475635889022,1.8298477704665868,2.1,2515.19,1,15,0
2391,USD_CHF,bearish,2019-09-30 21:00:00+00:00,2019-10-01 21:00:00+00:00,0.99350096,1.0018231021887944,1.0010731021887944,0.9889576746867234,-1.1,-1318.86,0,14,0
2392,CHF_JPY,bearish,2019-09-30 21:00:00+00:00,2019-10-03 21:00:00+00:00,108.14533200000001,106.65620279096622,109.21299698910157,107.50473300653907,1.39,1673.7,1,15,0
2393,SPX500_USD,bullish,2019-10-01 00:00:00+00:00,2019-10-03 00:00:00+00:00,2937.75,2855.872229123873,2856.622229123873,2986.4266625256764,-1.01,-1211.09,0,15,0
2394,EUR_CAD,bearish,2019-10-01 21:00:00+00:00,2019-11-19 22:00:00+00:00,1.46027456,1.4742145437409737,1.475229190091807,1.4513017819449157,-0.93,-1118.58,0,15,0
2395,EUR_CAD,bearish,2019-10-01 21:00:00+00:00,2019-11-20 22:00:00+00:00,1.46046,1.4744705015648192,1.4754945822730376,1.4514392506361775,-0.93,-1118.26,0,15,0
2396,CAD_JPY,bearish,2019-10-01 21:00:00+00:00,2019-10-03 21:00:00+00:00,81.294054,80.12581957489205,82.14267818096106,80.78487949142337,1.38,1651.95,1,15,0
2397,CAD_JPY,bearish,2019-10-01 21:00:00+00:00,2019-10-21 21:00:00+00:00,81.17358,82.95461800508342,83.10786345247553,80.01300992851469,-0.92,-1104.93,0,15,0
2398,CAD_CHF,bullish,2019-10-01 21:00:00+00:00,2019-10-07 21:00:00+00:00,0.75105,0.7438856767455558,0.7446356767455559,0.7548985939526665,-1.12,-1340.31,0,14,0
2399,CAD_CHF,bullish,2019-10-01 21:00:00+00:00,2019-10-07 21:00:00+00:00,0.75015886,0.7437688426923018,0.7445188426923018,0.7535428703846189,-1.13,-1359.57,0,15,0
2400,NZD_CAD,bearish,2019-10-01 21:00:00+00:00,2019-10-02 21:00:00+00:00,0.83365218,0.8409373373681263,0.8401873373681262,0.8297310855791242,-1.11,-1337.72,0,15,0
2401,NZD_CAD,bearish,2019-10-01 21:00:00+00:00,2019-10-02 21:00:00+00:00,0.83189922,0.8409718132704029,0.8402218132704029,0.8269056640377583,-1.09,-1308.14,0,15,0
2402,NAS100_USD,bullish,2019-10-02 00:00:00+00:00,2019-10-03 00:00:00+00:00,7701.25,7550.9359673255685,7551.6859673255685,7790.988419604659,-1.01,-1206.02,0,20,0
2403,SPX500_USD,bullish,2019-10-02 00:00:00+00:00,2019-10-03 00:00:00+00:00,2927.393,2856.329581563065,2857.079581563065,2969.581051062161,-1.01,-1212.8,0,15,0
2404,EUR_AUD,bearish,2019-10-02 21:00:00+00:00,2019-11-05 22:00:00+00:00,1.63267912,1.6005148441465542,1.6551462024938195,1.6191988705037081,1.43,1717.94,1,14,0
2405,EUR_USD,bearish,2019-10-02 21:00:00+00:00,2019-10-15 21:00:00+00:00,1.0986788600000001,1.107820755594454,1.107070755594454,1.093643722643328,-1.09,-1307.25,0,15,0
2406,GBP_CHF,bearish,2019-10-02 21:00:00+00:00,2019-10-06 21:00:00+00:00,1.23682918,1.2196379070648857,1.2490757826860848,1.229481218388349,1.4,1684.51,1,15,0
2407,GBP_CHF,bearish,2019-10-02 21:00:00+00:00,2019-10-08 21:00:00+00:00,1.23389924,1.2124465565102511,1.2490546553513644,1.2248059907891813,1.42,1698.62,1,15,0
2408,GBP_CAD,bearish,2019-10-02 21:00:00+00:00,2019-10-08 21:00:00+00:00,1.64478284,1.621030694144685,1.6615078542357098,1.6347478314585742,1.42,1704.19,1,15,0
2409,NZD_CAD,bearish,2019-10-02 21:00:00+00:00,2019-10-15 21:00:00+00:00,0.84083836,0.8281693950339957,0.849998063048467,0.8353425381709197,1.38,1659.74,1,15,0
2410,XAU_USD,bullish,2019-10-03 00:00:00+00:00,2019-10-11 00:00:00+00:00,1507.5,1480.2628739133781,1480.3378739133782,1523.797275651973,-1.0,-1203.31,0,20,0
2411,XAU_USD,bullish,2019-10-03 00:00:00+00:00,2019-10-11 00:00:00+00:00,1510.9644057617188,1480.1058839658824,1480.1808839658825,1529.4345188392206,-1.0,-1202.92,0,20,0
2412,AUD_CAD,bearish,2019-10-03 21:00:00+00:00,2019-12-12 22:00:00+00:00,0.90126076,0.912498995357425,0.9131521833077381,0.8941259060153571,-0.95,-1134.08,0,15,0
2413,CAD_JPY,bullish,2019-10-03 21:00:00+00:00,2019-10-28 21:00:00+00:00,80.33049799999999,83.40641779808992,79.1392239742571,81.04526241544572,2.58,3098.45,1,14,0
2414,NZD_USD,bearish,2019-10-03 21:00:00+00:00,2019-10-17 21:00:00+00:00,0.63170476,0.6384453405322482,0.6384968014197826,0.6276295351481304,-0.99,-1190.91,0,15,0
2415,EUR_AUD,bullish,2019-10-03 21:00:00+00:00,2019-10-10 21:00:00+00:00,1.62182,1.6393067448799734,1.6093717099795404,1.6292889740122758,1.4,1685.7,1,15,0
2416,NZD_CHF,bearish,2019-10-03 21:00:00+00:00,2019-11-28 22:00:00+00:00,0.63275236,0.6423215561764039,0.6427514486353786,0.6267529068187728,-0.96,-1148.41,0,15,0
2417,GBP_NZD,bullish,2019-10-03 21:00:00+00:00,2019-10-16 21:00:00+00:00,1.94845996,2.0421365393803934,1.9127599299885092,1.9698799780068947,2.62,3148.79,1,15,0
2418,NAS100_USD,bullish,2019-10-04 00:00:00+00:00,2019-11-18 00:00:00+00:00,7770.5,8344.344590250737,7553.261969659457,7900.842818204326,2.64,3169.86,1,20,0
2419,SPX500_USD,bullish,2019-10-04 00:00:00+00:00,2019-10-23 00:00:00+00:00,2927.393,3029.9251540495334,2856.893236143663,2969.692858313802,1.45,1745.23,1,15,0
2420,BTC_USD,bearish,2019-10-07 00:00:00+00:00,2019-10-09 00:00:00+00:00,8238.375452148437,8625.4967000122,8617.9967000122,8010.60270343018,-1.02,-1223.71,0,20,0
2421,CAD_CHF,bearish,2019-10-07 21:00:00+00:00,2019-10-10 21:00:00+00:00,0.7475484,0.7556581523809134,0.7549081523809134,0.743132548571452,-1.1,-1322.29,0,15,0
2422,CHF_JPY,bearish,2019-10-07 21:00:00+00:00,2019-10-15 21:00:00+00:00,108.00999,109.39774095665312,109.32274095665312,107.22233942600813,-1.06,-1268.56,0,15,0
2423,GBP_CAD,bullish,2019-10-08 21:00:00+00:00,2019-10-10 21:00:00+00:00,1.6337904,1.652648691085102,1.620405900965801,1.6418210994205196,1.41,1690.76,1,15,0
2424,USD_JPY,bullish,2019-10-08 21:00:00+00:00,2019-10-15 21:00:00+00:00,107.483,109.08588136939211,106.33768848505659,108.17018690896606,1.4,1679.42,1,15,0
2425,USD_JPY,bullish,2019-10-08 21:00:00+00:00,2019-10-28 21:00:00+00:00,107.47032399999999,109.19803521858488,106.23980439687037,108.20863576187776,1.4,1684.86,1,15,0
2426,EUR_GBP,bullish,2019-10-09 21:00:00+00:00,2019-10-10 21:00:00+00:00,0.88511094,0.8779257922983293,0.8786757922983294,0.8889720286210024,-1.12,-1339.86,0,14,0
2427,GBP_JPY,bearish,2019-10-09 21:00:00+00:00,2019-10-10 21:00:00+00:00,133.842836,134.9647574749479,134.8897574749479,133.21468311503125,-1.07,-1285.97,0,20,0
2428,GBP_USD,bearish,2019-10-09 21:00:00+00:00,2019-10-10 21:00:00+00:00,1.24158608,1.2554561352368723,1.2547061352368722,1.2337140468578767,-1.06,-1268.6,0,15,0
2429,CAD_CHF,bullish,2019-10-09 21:00:00+00:00,2019-10-13 21:00:00+00:00,0.749,0.7560379438058181,0.7453350852678503,0.7511989488392898,1.92,2304.43,1,15,0
2430,GBP_CHF,bearish,2019-10-09 21:00:00+00:00,2019-10-10 21:00:00+00:00,1.23179,1.2503858515069326,1.2496358515069326,1.2210824890958403,-1.04,-1250.43,0,15,0
2431,GBP_CHF,bearish,2019-10-09 21:00:00+00:00,2019-10-10 21:00:00+00:00,1.23389924,1.250453647827866,1.249703647827866,1.2244165953032804,-1.05,-1256.95,0,15,0
2432,EUR_JPY,bearish,2019-10-09 21:00:00+00:00,2019-10-10 21:00:00+00:00,118.557936,119.8390833026868,119.7640833026868,117.83424761838792,-1.06,-1274.62,0,15,0
2433,USD_JPY,bearish,2019-10-09 21:00:00+00:00,2019-10-14 21:00:00+00:00,107.876372,108.84434569684473,108.76934569684472,107.34058778189318,-1.08,-1300.79,0,15,0
2434,CHF_JPY,bearish,2019-10-09 21:00:00+00:00,2019-10-15 21:00:00+00:00,108.209526,109.34710217904578,109.27210217904577,107.57198029257253,-1.07,-1284.7,0,15,0
2435,AUD_USD,bearish,2019-10-10 21:00:00+00:00,2019-10-29 21:00:00+00:00,0.68060172,0.6889158767697837,0.6891778614623398,0.675456035122596,-0.97,-1163.34,0,15,0
2436,AUD_JPY,bearish,2019-10-10 21:00:00+00:00,2019-10-16 21:00:00+00:00,73.23838599999999,74.46067282381372,74.38567282381372,72.55001390571175,-1.07,-1278.45,0,15,0
2437,EUR_CHF,bearish,2019-10-10 21:00:00+00:00,2019-10-15 21:00:00+00:00,1.09702,1.1038616234322518,1.1031116234322518,1.093365025940649,-1.12,-1347.74,0,15,0
2438,EUR_AUD,bullish,2019-10-10 21:00:00+00:00,2019-10-14 21:00:00+00:00,1.6207902,1.6367339346742609,1.6093951592667162,1.6276272244399703,1.4,1679.02,1,15,0
2439,AUD_CHF,bearish,2019-10-10 21:00:00+00:00,2019-11-04 22:00:00+00:00,0.67732744,0.6842640841600283,0.684341775782345,0.673118838530593,-0.99,-1186.71,0,15,0
2440,GBP_USD,bearish,2019-10-10 21:00:00+00:00,2019-10-13 21:00:00+00:00,1.24158608,1.2551995404939535,1.2544495404939535,1.233868003703628,-1.06,-1269.97,0,15,0
2441,CAD_CHF,bullish,2019-10-10 21:00:00+00:00,2019-10-14 21:00:00+00:00,0.75015886,0.7564840703338421,0.7453293648915753,0.7530565570650548,1.31,1571.65,1,14,0
2442,EUR_GBP,bearish,2019-10-13 21:00:00+00:00,2019-12-16 22:00:00+00:00,0.87998724,0.8271938951046185,0.9051841081860618,0.8648691190883628,2.1,2514.28,1,14,0
2443,NZD_CAD,bearish,2019-10-13 21:00:00+00:00,2019-10-31 21:00:00+00:00,0.83189922,0.8469210836842977,0.8461710836842977,0.8233361017894214,-1.05,-1263.06,0,15,0
2444,GBP_AUD,bullish,2019-10-14 21:00:00+00:00,2019-12-10 22:00:00+00:00,1.8604269,1.9486435629708037,1.7996988024090077,1.8968637585545953,1.45,1743.18,1,15,0
2445,USD_CHF,bearish,2019-10-15 21:00:00+00:00,2019-10-17 21:00:00+00:00,0.99508,0.9859794431971121,1.0018039295582852,0.9910456422650288,1.35,1624.15,1,15,0
2446,NZD_CAD,bearish,2019-10-15 21:00:00+00:00,2019-10-30 21:00:00+00:00,0.83189922,0.8451915987078724,0.8444415987078724,0.8243737927752767,-1.06,-1271.76,0,15,0
2447,ETH_USD,bearish,2019-10-16 00:00:00+00:00,2019-10-24 00:00:00+00:00,180.04318728637693,152.77029562162156,198.71069012921336,168.84268558067507,1.46,1753.18,1,15,0
2448,BTC_USD,bullish,2019-10-16 00:00:00+00:00,2019-10-23 00:00:00+00:00,8122.981701171875,7670.860385062173,7678.360385062173,8389.754490837697,-1.02,-1220.24,0,20,0
2449,AUD_JPY,bullish,2019-10-16 21:00:00+00:00,2019-10-21 21:00:00+00:00,73.440064,74.52085228599367,72.65113001638657,73.91342439016806,1.37,1643.92,1,14,0
2450,EUR_AUD,bullish,2019-10-16 21:00:00+00:00,2019-10-28 21:00:00+00:00,1.62998,1.6188304831699425,1.6195804831699425,1.6362197100980345,-1.07,-1286.54,0,15,0
2451,EUR_AUD,bullish,2019-10-16 21:00:00+00:00,2019-10-29 21:00:00+00:00,1.62987532,1.615593185500258,1.6163431855002581,1.6379946006998451,-1.06,-1266.51,0,15,0
